2005-01-02 - 2005-01-08,48
2005-01-09 - 2005-01-15,55
2005-01-16 - 2005-01-22,59
2005-01-23 - 2005-01-29,53
2005-01-30 - 2005-02-05,63
2005-02-06 - 2005-02-12,67
2005-02-13 - 2005-02-19,59
2005-02-20 - 2005-02-26,57
2005-02-27 - 2005-03-05,61
2005-03-06 - 2005-03-12,81
2005-03-13 - 2005-03-19,82
2005-03-20 - 2005-03-26,62
2005-03-27 - 2005-04-02,51
2005-04-03 - 2005-04-09,91
2005-04-10 - 2005-04-16,87
2005-04-17 - 2005-04-23,75
2005-04-24 - 2005-04-30,70
2005-05-01 - 2005-05-07,72
2005-05-08 - 2005-05-14,72
2005-05-15 - 2005-05-21,73
2005-05-22 - 2005-05-28,56
2005-05-29 - 2005-06-04,63
2005-06-05 - 2005-06-11,61
2005-06-12 - 2005-06-18,42
2005-06-19 - 2005-06-25,45
2005-06-26 - 2005-07-02,33
